tweet_id,tweet_id_str,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog,count_dog_confidence,status,timestamp
751205363882532864,751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,Labrador retriever,0.947164,True,Chesapeake bay retriever,0.020596700000000003,True,Golden retriever,0.0165792,True,3,True,2016-07-08 00:04:50 +0000
751251247299190784,751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,Walker hound,0.178852,True,German short-haired pointer,0.115752,True,English foxhound,0.113796,True,3,True,2016-07-08 03:07:09 +0000
751456908746354688,751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,Golden retriever,0.714409,True,Afghan hound,0.06616260000000003,True,Chow,0.0284126,True,3,True,2016-07-08 16:44:23 +0000
751538714308972544,751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,Labrador retriever,0.516257,True,Golden retriever,0.210839,True,Dingo,0.162022,False,2,True,2016-07-08 22:09:27 +0000
751583847268179968,751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,Dalmatian,0.8683040000000001,True,Studio couch,0.059623,False,Snow leopard,0.0138763,False,1,True,2016-07-09 01:08:47 +0000
751598357617971201,751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,Toy poodle,0.757756,True,Miniature poodle,0.0351495,True,Scottish deerhound,0.027698200000000003,True,3,True,2016-07-09 02:06:27 +0000
751830394383790080,751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,Chow,0.703569,True,Pomeranian,0.0766367,True,Siamese cat,0.0459591,False,2,True,2016-07-09 17:28:29 +0000
751937170840121344,751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,Lakeland terrier,0.4241680000000001,True,Teddy,0.260562,False,Golden retriever,0.127432,True,2,True,2016-07-10 00:32:46 +0000
752173152931807232,752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,Labrador retriever,0.527659,True,German shepherd,0.174765,True,Chihuahua,0.0455254,True,3,True,2016-07-10 16:10:29 +0000
752334515931054080,752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,Bedlington terrier,0.399163,True,Standard poodle,0.08642489999999999,True,Wire-haired fox terrier,0.07523110000000001,True,3,True,2016-07-11 02:51:40 +0000
752519690950500352,752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,Swing,0.999984,False,Labrador retriever,1.00288e-05,True,Eskimo dog,1.43447e-06,True,2,True,2016-07-11 15:07:30 +0000
752660715232722944,752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,Goose,0.339324,False,English setter,0.0505118,True,Basset,0.049093300000000006,True,2,True,2016-07-12 00:27:52 +0000
752682090207055872,752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,German shepherd,0.299966,True,Eskimo dog,0.278355,True,Siberian husky,0.17852,True,3,True,2016-07-12 01:52:49 +0000
752917284578922496,752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,German shepherd,0.609283,True,Malinois,0.35246,True,Kelpie,0.016105200000000004,True,3,True,2016-07-12 17:27:23 +0000
753026973505581056,753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,Pembroke,0.868511,True,Cardigan,0.103708,True,Shetland sheepdog,0.0181416,True,3,True,2016-07-13 00:43:15 +0000
753294487569522689,753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,Chow,0.194773,True,Monitor,0.102305,False,Siberian husky,0.0868547,True,2,True,2016-07-13 18:26:16 +0000
753375668877008896,753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,Bluetick,0.36007100000000003,True,Crutch,0.13481600000000002,False,Tripod,0.0982066,False,1,True,2016-07-13 23:48:51 +0000
753398408988139520,753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,Whippet,0.163794,True,Italian greyhound,0.157192,True,English foxhound,0.142995,True,3,True,2016-07-14 01:19:12 +0000
753655901052166144,753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,Miniature pinscher,0.456092,True,Toy terrier,0.153126,True,Italian greyhound,0.144147,True,3,True,2016-07-14 18:22:23 +0000
754011816964026368,754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,French bulldog,0.600985,True,Boston bull,0.27317600000000003,True,Boxer,0.0567715,True,3,True,2016-07-15 17:56:40 +0000
754120377874386944,754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,Chow,0.168909,True,Norfolk terrier,0.129114,True,Pomeranian,0.120822,True,3,True,2016-07-16 01:08:03 +0000
754449512966619136,754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,Beagle,0.858513,True,Basset,0.0760119,True,English foxhound,0.016245600000000002,True,3,True,2016-07-16 22:55:55 +0000
754856583969079297,754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,Golden retriever,0.8723850000000001,True,Labrador retriever,0.0999631,True,Cocker spaniel,0.00605083,True,3,True,2016-07-18 01:53:28 +0000
755110668769038337,755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,Labrador retriever,0.708974,True,Golden retriever,0.114314,True,Great pyrenees,0.0658134,True,3,True,2016-07-18 18:43:07 +0000
755955933503782912,755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,Pekinese,0.596882,True,Maltese dog,0.176478,True,Great pyrenees,0.0267753,True,3,True,2016-07-21 02:41:54 +0000
756275833623502848,756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,Airedale,0.602957,True,Irish terrier,0.0869808,True,Bloodhound,0.08627649999999999,True,3,True,2016-07-21 23:53:04 +0000
756288534030475264,756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,Conch,0.925621,False,French bulldog,0.032492200000000006,True,Tiger cat,0.00667908,False,1,True,2016-07-22 00:43:32 +0000
756303284449767430,756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,Golden retriever,0.981652,True,Cocker spaniel,0.006790300000000001,True,Labrador retriever,0.00432451,True,3,True,2016-07-22 01:42:09 +0000
756651752796094464,756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,Pembroke,0.294808,True,Kelpie,0.282301,True,Cardigan,0.112601,True,3,True,2016-07-23 00:46:50 +0000
756939218950160384,756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,Golden retriever,0.790371,True,Cocker spaniel,0.130268,True,Labrador retriever,0.0646287,True,3,True,2016-07-23 19:49:07 +0000
756998049151549440,756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,Golden retriever,0.678555,True,Labrador retriever,0.072632,True,Border terrier,0.049033,True,3,True,2016-07-23 23:42:53 +0000
757354760399941633,757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,Italian greyhound,0.914667,True,Whippet,0.0477737,True,Ice lolly,0.0154768,False,2,True,2016-07-24 23:20:20 +0000
757393109802180609,757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,Labrador retriever,0.787125,True,Chesapeake bay retriever,0.112676,True,Rottweiler,0.0480386,True,3,True,2016-07-25 01:52:43 +0000
757400162377592832,757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,Seat belt,0.523926,False,Golden retriever,0.0878003,True,Tibetan mastiff,0.07512669999999999,True,2,True,2016-07-25 02:20:45 +0000
757611664640446465,757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,Bluetick,0.829259,True,Beagle,0.145358,True,Walker hound,0.0195953,True,3,True,2016-07-25 16:21:11 +0000
757725642876129280,757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,Seat belt,0.425176,False,Labrador retriever,0.128128,True,Siamese cat,0.0912411,False,1,True,2016-07-25 23:54:05 +0000
757741869644341248,757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,Skunk,0.609715,False,Old english sheepdog,0.128899,True,Siberian husky,0.0190761,True,2,True,2016-07-26 00:58:34 +0000
758041019896193024,758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,Bookshop,0.794272,False,Cardigan,0.0512653,True,Bernese mountain dog,0.0265963,True,2,True,2016-07-26 20:47:17 +0000
758355060040593408,758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,Pembroke,0.987643,True,Cardigan,0.0121121,True,Siamese cat,0.000117477,False,2,True,2016-07-27 17:35:10 +0000
758405701903519748,758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,Chesapeake bay retriever,0.702954,True,Laptop,0.0922775,False,Notebook,0.0327268,False,1,True,2016-07-27 20:56:24 +0000
758467244762497024,758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,Labrador retriever,0.4363770000000001,True,Chihuahua,0.113956,True,American staffordshire terrier,0.0996891,True,3,True,2016-07-28 01:00:57 +0000
758474966123810816,758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,Pembroke,0.546145,True,Cardigan,0.2442,True,German shepherd,0.100429,True,3,True,2016-07-28 01:31:38 +0000
758740312047005698,758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,Chesapeake bay retriever,0.848514,True,Labrador retriever,0.110054,True,Curly-coated retriever,0.0252014,True,3,True,2016-07-28 19:06:01 +0000
758828659922702336,758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,Chesapeake bay retriever,0.480048,True,Vizsla,0.264522,True,Weimaraner,0.12184,True,3,True,2016-07-29 00:57:05 +0000
758854675097526272,758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,Barrow,0.974047,False,Old english sheepdog,0.0237914,True,Komondor,0.0012463,True,2,True,2016-07-29 02:40:28 +0000
759047813560868866,759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,Labrador retriever,0.778546,True,Bathing cap,0.154254,False,Golden retriever,0.0249716,True,2,True,2016-07-29 15:27:55 +0000
759099523532779520,759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,Shetland sheepdog,0.12903399999999998,True,Kelpie,0.117508,True,Siberian husky,0.106708,True,3,True,2016-07-29 18:53:24 +0000
759197388317847553,759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,Kuvasz,0.5113409999999999,True,Golden retriever,0.07689910000000001,True,White wolf,0.06326939999999999,False,2,True,2016-07-30 01:22:17 +0000
759447681597108224,759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,Kuvasz,0.223148,True,Bedlington terrier,0.220731,True,Teddy,0.181303,False,2,True,2016-07-30 17:56:51 +0000
759557299618865152,759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,Golden retriever,0.763333,True,Chesapeake bay retriever,0.194251,True,Labrador retriever,0.0122254,True,3,True,2016-07-31 01:12:26 +0000
759793422261743616,759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,Golden retriever,0.985876,True,Labrador retriever,0.00194777,True,Kuvasz,0.00175174,True,3,True,2016-07-31 16:50:42 +0000
759846353224826880,759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,Sussex spaniel,0.355395,True,Vizsla,0.141094,True,Otterhound,0.0921982,True,3,True,2016-07-31 20:21:02 +0000
759923798737051648,759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,Labrador retriever,0.324579,True,Seat belt,0.109168,False,Pug,0.102466,True,2,True,2016-08-01 01:28:46 +0000
760290219849637889,760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,Old english sheepdog,0.3022,True,Lhasa,0.258803,True,Briard,0.1792,True,3,True,2016-08-02 01:44:48 +0000
760539183865880579,760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,Samoyed,0.988013,True,Malamute,0.00451824,True,West highland white terrier,0.00118925,True,3,True,2016-08-02 18:14:06 +0000
760656994973933572,760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,Golden retriever,0.760546,True,Labrador retriever,0.232079,True,Redbone,0.00287417,True,3,True,2016-08-03 02:02:14 +0000
760893934457552897,760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,Blenheim spaniel,0.113992,True,Cocker spaniel,0.10578,True,Borzoi,0.0739345,True,3,True,2016-08-03 17:43:45 +0000
761004547850530816,761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,Golden retriever,0.735163,True,Sussex spaniel,0.064897,True,Labrador retriever,0.0477037,True,3,True,2016-08-04 01:03:17 +0000
761227390836215808,761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,Cougar,0.306512,False,French bulldog,0.280802,True,Boxer,0.054523400000000014,True,2,True,2016-08-04 15:48:47 +0000
761292947749015552,761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,Standard poodle,0.6608930000000001,True,Samoyed,0.314886,True,Miniature poodle,0.00883383,True,3,True,2016-08-04 20:09:17 +0000
761334018830917632,761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,Norwegian elkhound,0.8229360000000001,True,Malinois,0.08615249999999999,True,German shepherd,0.06333290000000001,True,3,True,2016-08-04 22:52:29 +0000
761599872357261312,761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,Gordon setter,0.240427,True,Saluki,0.224269,True,Doberman,0.12972999999999998,True,3,True,2016-08-05 16:28:54 +0000
761976711479193600,761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,Labrador retriever,0.475552,True,Chesapeake bay retriever,0.082898,True,Staffordshire bullterrier,0.048464,True,3,True,2016-08-06 17:26:19 +0000
762464539388485633,762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,Chow,0.999953,True,Tibetan mastiff,2.33591e-05,True,Dhole,3.01033e-06,False,2,True,2016-08-08 01:44:46 +0000
762471784394268675,762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,Samoyed,0.540276,True,Standard poodle,0.279802,True,Toy poodle,0.102058,True,3,True,2016-08-08 02:13:34 +0000
762699858130116608,762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,Kelpie,0.519047,True,German shepherd,0.296069,True,Dingo,0.0610053,False,2,True,2016-08-08 17:19:51 +0000
763103485927849985,763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,Seat belt,0.685821,False,Ice bear,0.0815972,False,Chow,0.0390848,True,1,True,2016-08-09 20:03:43 +0000
763183847194451968,763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,1,Miniature poodle,0.354674,True,Toy poodle,0.338642,True,Teddy,0.155828,False,2,True,2016-08-10 01:23:03 +0000
763837565564780549,763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,Malamute,0.375098,True,Jean,0.0693617,False,Keeshond,0.0505276,True,2,True,2016-08-11 20:40:41 +0000
764259802650378240,764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,German shepherd,0.973677,True,Malinois,0.025949700000000003,True,Kelpie,0.000191568,True,3,True,2016-08-13 00:38:30 +0000
764857477905154048,764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,Bernese mountain dog,0.7920590000000001,True,Appenzeller,0.155034,True,Entlebucher,0.038373800000000007,True,3,True,2016-08-14 16:13:27 +0000
765222098633691136,765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,Dalmatian,0.556595,True,Whippet,0.151047,True,American staffordshire terrier,0.0964355,True,3,True,2016-08-15 16:22:20 +0000
765371061932261376,765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,Golden retriever,0.829456,True,Labrador retriever,0.08937089999999999,True,Kuvasz,0.0170275,True,3,True,2016-08-16 02:14:15 +0000
765395769549590528,765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,Pembroke,0.509491,True,Cardigan,0.330401,True,Shetland sheepdog,0.0388749,True,3,True,2016-08-16 03:52:26 +0000
765669560888528897,765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,Beagle,0.993333,True,Walker hound,0.00290219,True,Basset,0.00241518,True,3,True,2016-08-16 22:00:23 +0000
765719909049503744,765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,Golden retriever,0.969518,True,Labrador retriever,0.0216961,True,Border terrier,0.00207455,True,3,True,2016-08-17 01:20:27 +0000
766008592277377025,766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,Welsh springer spaniel,0.7281529999999999,True,Basset,0.103842,True,Brittany spaniel,0.06241430000000001,True,3,True,2016-08-17 20:27:34 +0000
766069199026450432,766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,Redbone,0.484855,True,Beagle,0.4375270000000001,True,Basset,0.0105854,True,3,True,2016-08-18 00:28:24 +0000
766313316352462849,766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,Toy poodle,0.966896,True,Miniature poodle,0.0164243,True,Cocker spaniel,0.0102271,True,3,True,2016-08-18 16:38:26 +0000
766423258543644672,766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,Keeshond,0.995823,True,Pomeranian,0.00389721,True,Norwegian elkhound,0.000253109,True,3,True,2016-08-18 23:55:18 +0000
766693177336135680,766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,Doberman,0.948355,True,Vizsla,0.015031999999999997,True,Rhodesian ridgeback,0.00963084,True,3,True,2016-08-19 17:47:52 +0000
766793450729734144,766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,Beagle,0.451697,True,Basset,0.197513,True,Bloodhound,0.07269860000000003,True,3,True,2016-08-20 00:26:19 +0000
767122157629476866,767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,Toy poodle,0.873841,True,Miniature poodle,0.0591918,True,Irish terrier,0.035306,True,3,True,2016-08-20 22:12:29 +0000
767500508068192258,767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,Chow,0.483228,True,Golden retriever,0.16506300000000002,True,Norfolk terrier,0.0601729,True,3,True,2016-08-21 23:15:55 +0000
767754930266464257,767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,Vizsla,0.307794,True,Fountain,0.14218499999999998,False,Chesapeake bay retriever,0.113903,True,2,True,2016-08-22 16:06:54 +0000
768473857036525572,768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,Labrador retriever,0.73917,True,Chesapeake bay retriever,0.246488,True,Kelpie,0.00689234,True,3,True,2016-08-24 15:43:39 +0000
768596291618299904,768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,Great pyrenees,0.729745,True,Golden retriever,0.237961,True,Labrador retriever,0.0209033,True,3,True,2016-08-24 23:50:10 +0000
768609597686943744,768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,Basenji,0.183283,True,Italian greyhound,0.136012,True,Whippet,0.0601299,True,3,True,2016-08-25 00:43:02 +0000
768855141948723200,768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,Chow,0.7202189999999999,True,Brabancon griffon,0.0583653,True,Rottweiler,0.0551135,True,3,True,2016-08-25 16:58:45 +0000
768970937022709760,768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,Pomeranian,0.182358,True,Golden retriever,0.110658,True,Mousetrap,0.08639889999999999,False,2,True,2016-08-26 00:38:52 +0000
769212283578875904,769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,Golden retriever,0.16653800000000002,True,Pekinese,0.148215,True,Cocker spaniel,0.0827351,True,3,True,2016-08-26 16:37:54 +0000
769695466921623552,769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,Pug,0.407117,True,Muzzle,0.165638,False,Kuvasz,0.0458372,True,2,True,2016-08-28 00:37:54 +0000
769940425801170949,769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,Miniature pinscher,0.796313,True,Chihuahua,0.15541300000000002,True,Staffordshire bullterrier,0.0309433,True,3,True,2016-08-28 16:51:16 +0000
770069151037685760,770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,Boston bull,0.414965,True,American staffordshire terrier,0.286985,True,Staffordshire bullterrier,0.11497,True,3,True,2016-08-29 01:22:47 +0000
